prediction,label(Obs),residuals
6.027907765160384,1.61,4.4179077651603835
5.1721476248333005,1.61,3.5621476248333
5.655351906712804,1.61,4.045351906712804
5.1721476248333005,1.61,3.5621476248333
6.7588725423916,1.63,5.1288725423916
2.7114566951008428,1.63,1.0814566951008429
3.496430106682707,1.63,1.866430106682707
2.4981403655820893,1.63,0.8681403655820894
2.4981403655820893,1.63,0.8681403655820894
5.067391527771511,1.64,3.427391527771511
2.6250674320814307,1.64,0.9850674320814308
5.990446499021824,1.65,4.340446499021825
5.990446499021824,1.65,4.340446499021825
2.5292280686618005,1.67,0.8592280686618006
2.602486182003065,1.67,0.932486182003065
3.2125429617662,1.67,1.5425429617662
3.2125429617662,1.67,1.5425429617662
2.6153272593277004,1.68,0.9353272593277004
4.11135795494454,1.68,2.4313579549445405
3.0282745036287144,1.69,1.3382745036287145
4.781427461043405,1.7,3.081427461043405
3.663494455640772,1.7,1.9634944556407719
4.509558787694343,1.71,2.799558787694343
4.844072507870555,1.72,3.1240725078705553
2.480864094723798,1.72,0.7608640947237981
3.962417485563936,1.73,2.232417485563936
2.7400769343988256,1.73,1.0100769343988256
2.842227256561816,1.73,1.112227256561816
5.872571499880304,1.73,4.1425714998803045
4.302204230407928,1.73,2.572204230407928
4.8763628584982,1.74,3.1363628584981997
3.0707514650099155,1.74,1.3307514650099155
2.542903650633151,1.74,0.8029036506331508
2.6298622320748484,1.74,0.8898622320748484
6.23841218133001,1.75,4.48841218133001
5.06396054559249,1.76,3.3039605455924903
2.8545846171831277,1.76,1.0945846171831277
4.989402279290479,1.76,3.229402279290479
6.303926316124556,1.76,4.543926316124556
4.276659086186312,1.77,2.506659086186312
5.909165826433796,1.78,4.129165826433796
5.9618597339989465,1.79,4.1718597339989465
4.916963221330783,1.79,3.126963221330783
5.546172054859303,1.79,3.756172054859303
3.514066271363869,1.79,1.7240662713638688
3.514066271363869,1.79,1.7240662713638688
5.238329636018056,1.79,3.448329636018056
6.980779191335502,1.79,5.190779191335502
4.540957253042789,1.8,2.7409572530427893
4.285898968772201,1.81,2.4758989687722006
6.208158494801539,1.82,4.388158494801539
4.5336557473089,1.82,2.7136557473088994
5.754136877245374,1.82,3.9341368772453738
5.754136877245374,1.82,3.9341368772453738
4.9444175271317565,1.83,3.1144175271317565
2.7082358514468883,1.83,0.8782358514468882
2.8545846171831277,1.84,1.0145846171831276
4.276659086186312,1.84,2.436659086186312
5.058029010181555,1.84,3.2180290101815547
3.448224920655149,1.84,1.608224920655149
4.905015836396432,1.85,3.0550158363964317
5.592240115802746,1.88,3.7122401158027465
4.216980682199623,1.88,2.3369806821996235
3.682315393071014,1.88,1.802315393071014
5.15842350400352,1.88,3.27842350400352
3.0119357021903896,1.88,1.1319357021903897
3.0119357021903896,1.88,1.1319357021903897
2.5248232537090685,1.88,0.6448232537090686
4.318540238447482,1.88,2.438540238447482
5.283615271813245,1.89,3.3936152718132453
2.607272328720784,1.9,0.707272328720784
4.778075608015253,1.9,2.8780756080152528
5.872571499880304,1.9,3.972571499880304
4.492550723408862,1.9,2.5925507234088623
4.044135043166565,1.91,2.134135043166565
2.8140111265262457,1.91,0.9040111265262458
2.713359830663372,1.92,0.793359830663372
4.7859312406686545,1.93,2.855931240668655
4.493036336607932,1.93,2.563036336607932
4.720838944688305,1.93,2.7908389446883053
5.315464239750306,1.95,3.365464239750306
3.6316764137013378,1.95,1.6816764137013378
5.203148851920434,1.95,3.253148851920434
4.275758517693203,1.96,2.3157585176932027
2.291063583991127,1.96,0.3310635839911269
4.696001464334491,1.97,2.726001464334491
2.888741421375028,1.97,0.9187414213750282
3.6458860566447635,1.97,1.6758860566447635
2.2288540757090516,1.97,0.2588540757090516
2.67612647645535,1.97,0.7061264764553499
4.315224219255628,1.98,2.3352242192556276
5.763211920522191,1.98,3.783211920522191
2.8214387434490193,1.98,0.8414387434490194
2.6164508377100306,1.98,0.6364508377100306
5.804727078723623,1.99,3.8147270787236227
5.804727078723623,1.99,3.8147270787236227
5.092920593974602,1.99,3.102920593974602
5.092920593974602,1.99,3.102920593974602
2.5342847183999213,1.99,0.5442847183999213
4.0228902151133905,1.99,2.0328902151133903
2.9021420378668115,1.99,0.9121420378668115
5.331513604843302,2.0,3.331513604843302
3.4079648502282267,2.0,1.4079648502282267
3.4079648502282267,2.0,1.4079648502282267
3.394820789543279,2.0,1.394820789543279
3.394820789543279,2.0,1.394820789543279
3.640935137588918,2.01,1.630935137588918
5.1906539039049235,2.02,3.1706539039049235
4.207569363829999,2.02,2.1875693638299993
5.4595684873707855,2.03,3.4295684873707857
5.4595684873707855,2.03,3.4295684873707857
5.132994220806995,2.03,3.102994220806995
5.872571499880304,2.03,3.842571499880304
2.9740191720680262,2.03,0.9440191720680264
5.765993435437002,2.04,3.725993435437002
4.271507923712251,2.04,2.2315079237122513
4.369569859474524,2.04,2.3295698594745238
4.945575829626544,2.04,2.905575829626544
4.9481756938467205,2.04,2.9081756938467205
4.041669321182941,2.04,2.0016693211829413
4.407028596736973,2.04,2.367028596736973
4.19593334027035,2.04,2.1559333402703498
4.853363183975928,2.04,2.8133631839759277
4.363129484490951,2.05,2.3131294844909513
4.726472054458835,2.05,2.676472054458835
6.00597305889696,2.05,3.9559730588969604
4.822163198792226,2.06,2.762163198792226
4.822163198792226,2.06,2.762163198792226
2.630266474741733,2.06,0.5702664747417328
6.475299438830085,2.07,4.405299438830085
3.002796434236563,2.07,0.9327964342365633
6.3768744571086255,2.07,4.306874457108625
2.507739713346325,2.07,0.4377397133463252
2.621421718261924,2.07,0.5514217182619241
6.372904093565578,2.08,4.292904093565578
4.367127738282202,2.08,2.2871277382822015
4.367127738282202,2.08,2.2871277382822015
5.679925054010492,2.08,3.599925054010492
4.729338746629608,2.09,2.6393387466296083
4.7995734432333,2.09,2.7095734432333005
3.002796434236563,2.09,0.9127964342365633
4.130021156143472,2.09,2.040021156143472
4.746780544486795,2.1,2.6467805444867953
4.768209502067398,2.1,2.668209502067398
2.620824269902968,2.1,0.5208242699029677
2.9130085554486844,2.11,0.8030085554486845
5.55376500274351,2.11,3.44376500274351
5.55376500274351,2.11,3.44376500274351
5.195928564429257,2.12,3.0759285644292573
5.269667987068848,2.12,3.149667987068848
5.269667987068848,2.12,3.149667987068848
5.195928564429257,2.12,3.0759285644292573
6.849739524063478,2.13,4.7197395240634785
5.1231584030654265,2.13,2.9931584030654266
5.043990592316786,2.14,2.9039905923167857
3.9695743713310194,2.14,1.8295743713310193
4.64141414814589,2.14,2.5014141481458902
2.9084027312760927,2.15,0.7584027312760928
3.152088925432761,2.15,1.0020889254327612
2.687412040399775,2.15,0.5374120403997753
5.948931340820392,2.16,3.788931340820392
4.492550723408862,2.16,2.332550723408862
5.998478398710761,2.16,3.8384783987107607
5.2171627283433235,2.17,3.0471627283433236
4.82684954894104,2.17,2.6568495489410404
4.783811405885848,2.18,2.6038114058858475
4.783811405885848,2.18,2.6038114058858475
4.783811405885848,2.18,2.6038114058858475
5.252674456083836,2.19,3.0626744560838364
6.322244142844098,2.19,4.1322441428440975
4.795057907510178,2.19,2.605057907510178
2.4927405481558704,2.19,0.3027405481558705
5.967448190565813,2.2,3.767448190565813
6.114670294986295,2.2,3.914670294986295
4.123111186903905,2.2,1.9231111869039053
5.068262905686725,2.2,2.8682629056867253
2.9461377260908312,2.2,0.7461377260908311
5.5748800675556485,2.2,3.3748800675556483
6.173033170994295,2.2,3.973033170994295
4.715383303713511,2.21,2.5053833037135114
5.753138802780955,2.21,3.5431388027809554
2.6152112057798864,2.21,0.40521120577988645
4.633117673956901,2.22,2.413117673956901
5.011115362372182,2.22,2.791115362372182
4.9677714460903974,2.22,2.7477714460903973
3.122706769990455,2.22,0.9027067699904547
3.122706769990455,2.22,0.9027067699904547
3.0836859924465783,2.22,0.8636859924465781
3.0403547147742196,2.22,0.8203547147742194
4.697545093220602,2.23,2.467545093220602
4.649766520432449,2.24,2.4097665204324485
4.444362184155624,2.24,2.204362184155624
5.137213095934134,2.24,2.8972130959341342
3.2996305431103607,2.24,1.0596305431103605
5.091721486426157,2.24,2.8517214864261566
4.573727743073141,2.25,2.3237277430731407
2.6695462499491662,2.25,0.41954624994916623
4.853872687226016,2.25,2.6038726872260156
4.487630970155711,2.25,2.2376309701557107
4.487630970155711,2.25,2.2376309701557107
3.002796434236563,2.26,0.7427964342365634
3.5039716529270755,2.26,1.2439716529270757
3.476686957726135,2.26,1.216686957726135
2.5116189277075236,2.26,0.2516189277075238
3.33720867546909,2.26,1.0772086754690902
5.187830617466702,2.26,2.927830617466702
5.187830617466702,2.26,2.927830617466702
4.512568425626289,2.27,2.2425684256262888
2.7128361837361683,2.27,0.4428361837361683
2.6743844539844384,2.27,0.40438445398443834
2.2996579026982733,2.27,0.029657902698273286
4.121930505587224,2.28,1.8419305055872246
5.120602078440703,2.28,2.840602078440703
4.723819887768608,2.28,2.443819887768608
3.3270502825289228,2.28,1.047050282528923
3.745135881980505,2.28,1.4651358819805052
5.344600186196418,2.29,3.054600186196418
2.658568659732839,2.29,0.3685686597328388
6.112011880971464,2.29,3.8220118809714636
6.322241771937607,2.29,4.032241771937607
5.097765215297962,2.29,2.8077652152979615
5.097765215297962,2.29,2.8077652152979615
5.097765215297962,2.29,2.8077652152979615
4.063325179043642,2.29,1.773325179043642
4.768762170082964,2.3,2.4687621700829645
5.677724602325784,2.3,3.3777246023257845
4.11135795494454,2.3,1.8113579549445404
6.131234082879568,2.3,3.8312340828795683
5.175495525276481,2.3,2.875495525276481
5.028922929275838,2.31,2.718922929275838
2.5156652884706463,2.31,0.20566528847064625
4.771776615005377,2.32,2.4517766150053775
2.348857569800983,2.32,0.028857569800983196
2.950012727521984,2.32,0.6300127275219842
5.664751348362552,2.33,3.334751348362552
5.664751348362552,2.33,3.334751348362552
2.621471759769105,2.33,0.291471759769105
5.373501391819566,2.33,3.043501391819566
3.1762713008159844,2.33,0.8462713008159843
6.807216105683996,2.34,4.467216105683996
5.148257974560801,2.34,2.808257974560801
4.202644786598639,2.34,1.862644786598639
4.202644786598639,2.34,1.862644786598639
4.8565493650912614,2.35,2.5065493650912614
5.228440929365438,2.35,2.878440929365438
4.86264695454329,2.36,2.5026469545432906
4.86264695454329,2.36,2.5026469545432906
5.3721163454064556,2.36,3.0121163454064557
3.449205981594801,2.36,1.0892059815948012
5.118911459092407,2.36,2.7589114590924075
5.590993673254732,2.36,3.230993673254732
2.602063259465523,2.36,0.2420632594655232
2.602063259465523,2.36,0.2420632594655232
3.281345591620893,2.37,0.911345591620893
4.777374208209317,2.37,2.4073742082093172
5.811358074095394,2.37,3.441358074095394
4.225273945760241,2.37,1.8552739457602412
2.5423017592268007,2.37,0.17230175922680058
6.231024988572153,2.38,3.851024988572153
4.451088580468292,2.38,2.0710885804682917
2.687412040399775,2.38,0.3074120403997753
2.9824844592808137,2.38,0.6024844592808138
2.621471759769105,2.39,0.23147175976910495
2.950012727521984,2.39,0.5600127275219839
4.087737629349528,2.39,1.6977376293495277
4.050703996407696,2.4,1.6507039964076964
6.06800008743473,2.4,3.6680000874347303
6.157961881794973,2.4,3.7579618817949734
6.6692424183638455,2.4,4.269242418363845
6.760276055062154,2.4,4.360276055062155
2.567900539832624,2.4,0.16790053983262387
4.026999750513744,2.41,1.6169997505137435
4.026999750513744,2.41,1.6169997505137435
3.0236862857217117,2.41,0.6136862857217116
4.128194710362407,2.41,1.7181947103624067
2.4397509994857023,2.41,0.029750999485702145
4.2300240647223335,2.41,1.8200240647223334
2.5343804509677237,2.41,0.12438045096772354
4.38497789834585,2.41,1.9749778983458501
4.680696655370175,2.41,2.270696655370175
4.680696655370175,2.41,2.270696655370175
2.2372765445588016,2.41,-0.1727234554411985
2.2996579026982733,2.41,-0.11034209730172684
2.2996579026982733,2.41,-0.11034209730172684
4.131183516915266,2.42,1.7111835169152663
2.992028782484307,2.42,0.5720287824843071
4.439514271905724,2.43,2.0095142719057235
4.1642803098293415,2.43,1.7342803098293413
2.2575568680214717,2.43,-0.17244313197852845
2.323435246399849,2.43,-0.10656475360015127
4.668297272437138,2.44,2.2282972724371377
5.5034874236977425,2.44,3.0634874236977425
4.7016459901428505,2.44,2.2616459901428505
5.496663214183036,2.44,3.0566632141830357
5.496663214183036,2.44,3.0566632141830357
3.593049818139549,2.44,1.1530498181395492
5.608464163395843,2.44,3.1684641633958432
5.608464163395843,2.44,3.1684641633958432
3.12778881371542,2.44,0.6877888137154202
3.456501745923913,2.44,1.0165017459239132
3.6604941916683744,2.44,1.2204941916683745
2.9204081753852753,2.44,0.48040817538527536
4.877690210803566,2.45,2.427690210803566
4.827125966497148,2.45,2.3771259664971476
5.5795660350531655,2.46,3.1195660350531655
4.714697222027931,2.46,2.2546972220279313
5.195928564429257,2.47,2.7259285644292572
3.457135218974937,2.47,0.9871352189749367
4.99420773489095,2.47,2.52420773489095
5.348712523154033,2.47,2.8787125231540327
2.56821173723803,2.47,0.09821173723802978
2.917841539082374,2.47,0.4478415390823738
2.917841539082374,2.47,0.4478415390823738
5.991298858259077,2.48,3.5112988582590767
5.812817009820895,2.48,3.332817009820895
4.700779621610023,2.48,2.220779621610023
2.574198322196567,2.48,0.09419832219656721
5.1915931872098025,2.48,2.7115931872098025
5.1915931872098025,2.48,2.7115931872098025
5.1915931872098025,2.48,2.7115931872098025
2.6215361185551744,2.48,0.14153611855517445
2.4617864584797275,2.48,-0.018213541520272436
2.4887436013368704,2.48,0.008743601336870466
4.817437729224773,2.49,2.3274377292247728
3.1819854080894556,2.49,0.6919854080894554
4.801841580403728,2.49,2.311841580403728
4.816477912691857,2.49,2.326477912691857
2.9947312106892534,2.49,0.5047312106892532
6.263031426881277,2.49,3.7730314268812766
4.966884815412881,2.49,2.4768848154128804
4.966884815412881,2.49,2.4768848154128804
4.966884815412881,2.49,2.4768848154128804
4.3732680483873585,2.49,1.8832680483873583
4.348632499951463,2.49,1.8586324999514625
4.348632499951463,2.49,1.8586324999514625
2.4466024487060953,2.49,-0.04339755129390488
2.4079704424609742,2.49,-0.08202955753902597
4.0228902151133905,2.49,1.5328902151133903
5.34401041999506,2.5,2.84401041999506
5.1872085291467664,2.5,2.6872085291467664
4.609827942722151,2.5,2.109827942722151
4.581453200302147,2.5,2.081453200302147
2.518268149425592,2.5,0.01826814942559185
4.087737629349528,2.5,1.5877376293495278
6.445950770465897,2.51,3.9359507704658974
4.604194968295707,2.51,2.0941949682957075
4.050703996407696,2.51,1.5407039964076965
6.114670294986295,2.51,3.6046702949862954
4.047005029418734,2.51,1.5370050294187338
4.047005029418734,2.51,1.5370050294187338
3.156888878350207,2.52,0.6368888783502071
5.224972904567569,2.52,2.7049729045675686
4.501542200024333,2.52,1.9815422000243328
4.589499197789143,2.52,2.0694991977891433
2.258998662057219,2.52,-0.26100133794278113
2.586094749529981,2.52,0.06609474952998085
4.325628065579406,2.52,1.805628065579406
4.325628065579406,2.52,1.805628065579406
5.945152655454599,2.53,3.4151526554545995
4.224891492089442,2.53,1.6948914920894418
4.833778722163176,2.54,2.293778722163176
2.5357272514176548,2.54,-0.004272748582345276
2.7594440497637924,2.54,0.2194440497637924
2.8580251048616203,2.54,0.3180251048616203
2.3935110077880837,2.54,-0.14648899221191636
3.8765652136416193,2.54,1.3365652136416193
4.672327892730667,2.54,2.1323278927306673
5.269140145799024,2.55,2.719140145799024
4.493809056239012,2.55,1.9438090562390125
5.043990592316786,2.55,2.493990592316786
4.4547150361651395,2.55,1.9047150361651397
4.4547150361651395,2.55,1.9047150361651397
2.5343804509677237,2.55,-0.015619549032276137
5.078549996185238,2.55,2.5285499961852382
4.816477912691857,2.56,2.256477912691857
4.216732961561247,2.56,1.656732961561247
4.627756572902461,2.56,2.067756572902461
5.990446499021824,2.56,3.430446499021824
5.990446499021824,2.56,3.430446499021824
6.760276055062154,2.56,4.2002760550621545
2.917841539082374,2.56,0.3578415390823739
4.65085547457995,2.57,2.0808554745799506
4.854541187815344,2.57,2.284541187815344
2.917841539082374,2.57,0.34784153908237414
4.802201009107176,2.57,2.232201009107176
5.990446499021824,2.58,3.410446499021824
5.990446499021824,2.58,3.410446499021824
4.096134756496695,2.58,1.5161347564966947
5.963263589187303,2.58,3.383263589187303
4.931913520072945,2.58,2.3519135200729453
6.1612735630935065,2.58,3.5812735630935064
6.1612735630935065,2.58,3.5812735630935064
4.833558739506502,2.58,2.253558739506502
4.833558739506502,2.58,2.253558739506502
4.833558739506502,2.58,2.253558739506502
6.607790055298969,2.59,4.017790055298969
4.10329061191211,2.59,1.51329061191211
3.002796434236563,2.59,0.4127964342365633
2.909542833474946,2.59,0.31954283347494616
2.845844241063685,2.59,0.2558442410636852
4.8154160902244865,2.59,2.2254160902244866
3.002796434236563,2.6,0.4027964342365631
4.205781712894026,2.6,1.6057817128940255
4.205781712894026,2.6,1.6057817128940255
3.575601817018298,2.6,0.9756018170182981
4.692000784481156,2.6,2.0920007844811557
5.258677886544757,2.61,2.6486778865447573
4.547534034429926,2.61,1.9375340344299263
3.4453928014174102,2.61,0.8353928014174103
4.966803037848174,2.61,2.356803037848174
4.966803037848174,2.61,2.356803037848174
5.536954774984986,2.62,2.916954774984986
6.5902537919551225,2.62,3.9702537919551224
4.855722770638021,2.62,2.235722770638021
4.855722770638021,2.62,2.235722770638021
3.902647816359225,2.62,1.282647816359225
4.856128132532907,2.62,2.236128132532907
