2.582431555096432,1.28,1.302431555096432
2.5243879620827725,1.28,1.2443879620827725
2.6866011876207376,1.28,1.4066011876207376
2.6866011876207376,1.28,1.4066011876207376
3.004376643616522,1.28,1.724376643616522
5.194024118436056,1.29,3.9040241184360562
3.556730162104288,1.29,2.266730162104288
3.5855314791772352,1.29,2.295531479177235
4.7324814602533305,1.3,3.4324814602533307
6.178404297905127,1.3,4.878404297905127
6.178404297905127,1.3,4.878404297905127
2.100001097586283,1.3,0.8000010975862828
6.582453188578829,1.31,5.2724531885788295
4.210703927325812,1.31,2.900703927325812
4.447679811165383,1.32,3.1276798111653825
3.0576600888461494,1.32,1.7376600888461493
5.237320401470822,1.32,3.917320401470822
2.53304695893733,1.32,1.21304695893733
2.4750033659236705,1.32,1.1550033659236705
4.090031395567527,1.33,2.760031395567527
4.534900231044271,1.33,3.204900231044271
4.534900231044271,1.33,3.204900231044271
4.9079467641614185,1.34,3.5679467641614186
6.410213221515718,1.34,5.0702132215157185
5.083910538768385,1.34,3.743910538768385
2.8574531722935927,1.34,1.5174531722935927
3.517180474702689,1.35,2.167180474702689
4.974362256717974,1.36,3.614362256717974
3.5512491658483176,1.36,2.1912491658483173
5.707694982674068,1.37,4.337694982674068
4.386908073506948,1.38,3.006908073506948
5.225055520000106,1.39,3.8350555200001066
6.392932538565363,1.39,5.002932538565363
6.392932538565363,1.39,5.002932538565363
6.3566587423962515,1.39,4.966658742396252
6.630568275494079,1.39,5.24056827549408
4.72125014920597,1.4,3.32125014920597
2.7050672682999886,1.4,1.3050672682999886
3.4918950465450456,1.4,2.0918950465450457
3.4918950465450456,1.4,2.0918950465450457
3.099896880959151,1.4,1.6998968809591513
4.490225714591256,1.4,3.090225714591256
5.906796733874679,1.4,4.50679673387468
5.056266081451933,1.4,3.656266081451933
5.127208321828931,1.41,3.717208321828931
4.272319738415496,1.41,2.862319738415496
5.1967706409802705,1.42,3.7767706409802706
2.9663638177527814,1.42,1.5463638177527814
2.7481313604039945,1.42,1.3281313604039946
5.010925513680279,1.42,3.590925513680279
2.456169857506845,1.44,1.0161698575068452
5.744024904745368,1.45,4.294024904745368
5.0517321203185865,1.46,3.5917321203185866
3.622861619259834,1.46,2.162861619259834
2.770226781662019,1.46,1.3102267816620192
2.95703978629606,1.47,1.4870397862960598
2.95703978629606,1.47,1.4870397862960598
4.7216554789667375,1.47,3.251655478966738
3.330330983144357,1.47,1.860330983144357
4.336306096547277,1.47,2.8663060965472775
4.336306096547277,1.47,2.8663060965472775
4.336306096547277,1.47,2.8663060965472775
3.6468724728593367,1.48,2.1668724728593367
4.773790185308109,1.49,3.283790185308109
4.845369099837497,1.49,3.355369099837497
3.886487978974396,1.49,2.3964879789743962
2.472801574169598,1.49,0.9828015741695981
2.731788533707345,1.49,1.2417885337073449
5.743225413115736,1.5,4.243225413115736
5.743225413115736,1.5,4.243225413115736
4.478489846264493,1.5,2.978489846264493
3.3899721115997594,1.5,1.8899721115997594
3.261425257764722,1.5,1.761425257764722
3.361097876812342,1.5,1.8610978768123418
2.748852376227689,1.5,1.2488523762276889
4.424535242291813,1.51,2.914535242291813
4.326443794894413,1.51,2.816443794894413
3.5517833199342377,1.51,2.041783319934238
5.644071539785874,1.51,4.134071539785874
2.389891055440925,1.51,0.8798910554409252
4.561479233833081,1.53,3.031479233833081
2.372457197561305,1.53,0.8424571975613049
4.923899590616892,1.54,3.383899590616892
4.923899590616892,1.54,3.383899590616892
4.923899590616892,1.54,3.383899590616892
4.695401351090457,1.55,3.145401351090457
4.695401351090457,1.55,3.145401351090457
3.085753006859027,1.55,1.535753006859027
2.4055269868069855,1.56,0.8455269868069855
2.8344442698940444,1.57,1.2644442698940443
2.5524381071142415,1.57,0.9824381071142414
2.5524381071142415,1.57,0.9824381071142414
3.6447060663773527,1.57,2.0747060663773524
2.5528870498534153,1.57,0.9828870498534152
2.5530923448788707,1.57,0.9830923448788706
4.845369099837497,1.57,3.275369099837497
4.845369099837497,1.57,3.275369099837497
4.845369099837497,1.57,3.275369099837497
4.845369099837497,1.57,3.275369099837497
2.611908067388968,1.57,1.0419080673889678
4.7066816010896115,1.58,3.1266816010896115
4.147053884061568,1.58,2.5670538840615675
5.411727494813167,1.59,3.8217274948131674
4.997568033001721,1.59,3.407568033001721
5.094017052465516,1.6,3.4940170524655163
2.589157917369173,1.6,0.9891579173691727
4.067057043173358,1.6,2.4670570431733583
6.231907917613715,1.61,4.621907917613715
5.793389543892362,1.61,4.183389543892361
5.793389543892362,1.61,4.183389543892361
5.3027342100093815,1.61,3.692734210009381
4.692361585294114,1.61,3.0823615852941133
4.344908123434012,1.61,2.7349081234340114
6.044014320972703,1.61,4.434014320972703
6.044014320972703,1.61,4.434014320972703
6.044014320972703,1.61,4.434014320972703
5.250337723305,1.61,3.6403377233049996
5.544030151090371,1.61,3.9340301510903704
5.3209982182471975,1.61,3.7109982182471972
6.654713383761094,1.63,5.024713383761094
3.078042505936793,1.63,1.448042505936793
3.4918950465450456,1.63,1.8618950465450457
3.1774777011386606,1.63,1.5474777011386607
2.42743683588653,1.63,0.79743683588653
2.42743683588653,1.63,0.79743683588653
4.995958219054087,1.64,3.355958219054087
2.367139871962172,1.64,0.7271398719621722
5.834498636116398,1.65,4.184498636116398
5.834498636116398,1.65,4.184498636116398
2.558075504951362,1.67,0.8880755049513622
2.558075504951362,1.67,0.8880755049513622
2.558075504951362,1.67,0.8880755049513622
2.557088257762989,1.67,0.887088257762989
2.589157917369173,1.67,0.9191579173691728
3.1287906319667194,1.67,1.4587906319667194
3.1287906319667194,1.67,1.4587906319667194
3.209159679585767,1.67,1.539159679585767
2.66128510804407,1.68,0.9812851080440701
4.242436415063338,1.68,2.5624364150633383
5.845384239170694,1.69,4.155384239170694
2.8934771037829194,1.69,1.2034771037829195
3.4591518913628088,1.69,1.7691518913628088
4.72125014920597,1.7,3.0212501492059696
3.7603669279240726,1.7,2.060366927924073
2.356700623725165,1.7,0.6567006237251649
4.579333367193735,1.71,2.869333367193735
4.874285807153363,1.72,3.1542858071533635
2.611338459908855,1.72,0.891338459908855
3.9550397217109,1.73,2.2250397217109
2.6002256194551787,1.73,0.8702256194551787
2.6002256194551787,1.73,0.8702256194551787
5.906796733874679,1.73,4.17679673387468
4.355391123151747,1.73,2.6253911231517466
4.954343567938588,1.74,3.214343567938588
3.019633482835672,1.74,1.2796334828356721
2.397443225284477,1.74,0.6574432252844769
2.397443225284477,1.74,0.6574432252844769
2.8574531722935927,1.74,1.1174531722935928
6.111397253045237,1.75,4.361397253045237
4.090031395567527,1.76,2.330031395567527
5.022800458119269,1.76,3.262800458119269
2.7239748086091624,1.76,0.9639748086091624
4.985200966486252,1.76,3.225200966486252
4.449320238658728,1.76,2.689320238658728
6.363852370139149,1.76,4.603852370139149
5.000859290886049,1.77,3.2308592908860487
4.478489846264493,1.77,2.708489846264493
6.061436299422733,1.78,4.281436299422733
4.416806440905206,1.78,2.6368064409052057
6.03792508287059,1.79,4.24792508287059
5.839001254511204,1.79,4.049001254511204
5.034051896880248,1.79,3.244051896880248
4.774025776365443,1.79,2.984025776365443
5.571959345288564,1.79,3.7819593452885636
3.7352299259909083,1.79,1.9452299259909083
3.7352299259909083,1.79,1.9452299259909083
5.317460479435154,1.79,3.5274604794351543
5.317460479435154,1.79,3.5274604794351543
3.1367811969388786,1.79,1.3467811969388785
7.040826449036087,1.79,5.2508264490360865
4.617475080580798,1.8,2.817475080580798
2.6846231321639573,1.8,0.8846231321639573
4.334456398099945,1.81,2.5244563980999453
4.230193280755053,1.81,2.420193280755053
6.322867214429572,1.82,4.502867214429572
4.568574822843961,1.82,2.7485748228439606
5.580423674745926,1.82,3.760423674745926
5.580423674745926,1.82,3.760423674745926
5.580423674745926,1.82,3.760423674745926
5.139412755617025,1.83,3.309412755617025
2.6373286169893295,1.83,0.8073286169893295
4.489650560684306,1.83,2.659650560684306
2.2462356988697225,1.83,0.41623569886972245
2.7239748086091624,1.84,0.8839748086091623
4.478489846264493,1.84,2.638489846264493
5.104245575296071,1.84,3.264245575296071
3.55454312583363,1.84,1.7145431258336299
4.845369099837497,1.85,2.995369099837497
3.5517833199342377,1.86,1.6917833199342376
5.567470405228942,1.88,3.687470405228942
4.31304550423816,1.88,2.4330455042381605
3.5892172301266605,1.88,1.7092172301266606
5.04589303607551,1.88,3.16589303607551
5.04589303607551,1.88,3.16589303607551
5.339672164404962,1.88,3.459672164404962
2.5245527832149692,1.88,0.6445527832149693
2.5245527832149692,1.88,0.6445527832149693
2.5285076796048136,1.88,0.6485076796048137
2.5285076796048136,1.88,0.6485076796048137
4.331996152344456,1.88,2.4519961523444564
5.101003335337822,1.89,3.2110033353378222
5.042966904843499,1.89,3.152966904843499
4.797043382410927,1.9,2.8970433824109274
2.9211805557253827,1.9,1.0211805557253828
4.684117149077707,1.9,2.7841171490777072
5.906796733874679,1.9,4.00679673387468
4.535757470614421,1.9,2.6357574706144207
4.059875091529075,1.91,2.1498750915290747
2.8124830458192704,1.91,0.9024830458192705
5.163736111866117,1.92,3.2437361118661174
3.718226760097972,1.92,1.7982267600979722
2.927036723294865,1.92,1.0070367232948652
2.927036723294865,1.92,1.0070367232948652
4.8771022165996225,1.93,2.947102216599623
4.460735864214656,1.93,2.5307358642146562
4.729406372317542,1.93,2.7994063723175424
5.2259874088661915,1.95,3.2759874088661913
3.5189241809101106,1.95,1.5689241809101107
5.166071106673032,1.95,3.2160711066730316
4.798961617502058,1.95,2.8489616175020576
4.233697864837907,1.96,2.2736978648379074
2.4762313609443565,1.96,0.5162313609443565
2.372457197561305,1.96,0.41245719756130494
4.779019889886258,1.97,2.809019889886258
3.0369948162981926,1.97,1.0669948162981926
3.6764646269770287,1.97,1.7064646269770287
2.3392396902845127,1.97,0.36923969028451276
2.2745783457466975,1.97,0.3045783457466975
2.9720392278795353,1.97,1.0020392278795354
4.346257825460944,1.98,2.3662578254609437
5.7021163208917,1.98,3.7221163208917
5.7021163208917,1.98,3.7221163208917
5.289815265719964,1.98,3.309815265719964
2.7542655216665417,1.98,0.7742655216665417
2.7702060813803002,1.98,0.7902060813803002
3.5260123240827483,1.98,1.5460123240827484
5.743225413115736,1.99,3.753225413115736
5.743225413115736,1.99,3.753225413115736
5.192817028781986,1.99,3.202817028781986
5.192817028781986,1.99,3.202817028781986
2.6829037746097013,1.99,0.6929037746097013
4.179982952750983,1.99,2.1899829527509826
4.179982952750983,1.99,2.1899829527509826
3.003784705476089,1.99,1.0137847054760891
5.479486026128387,2.0,3.479486026128387
3.6350014570508464,2.0,1.6350014570508464
3.6350014570508464,2.0,1.6350014570508464
3.6956686267913796,2.0,1.6956686267913796
3.6956686267913796,2.0,1.6956686267913796
3.625554736672418,2.01,1.6155547366724181
5.023951868842291,2.02,3.003951868842291
4.018312836597035,2.02,1.998312836597035
4.135086999575418,2.02,2.1150869995754182
5.199002080615289,2.03,3.169002080615289
5.199002080615289,2.03,3.169002080615289
5.899182600250848,2.03,3.869182600250848
5.292603570654262,2.03,3.2626035706542624
5.843010461289703,2.03,3.813010461289703
2.5354161989658848,2.03,0.505416198965885
5.772375668054137,2.04,3.7323756680541367
4.370755515288433,2.04,2.330755515288433
4.4351967300778075,2.04,2.3951967300778074
5.038888416816461,2.04,2.9988884168164613
4.938479700438986,2.04,2.898479700438986
5.038888416816461,2.04,2.9988884168164613
4.979213802595225,2.04,2.9392138025952246
4.048481829403291,2.04,2.0084818294032907
4.048481829403291,2.04,2.0084818294032907
4.449320238658728,2.04,2.4093202386587276
4.388969850209078,2.04,2.3489698502090777
4.824704397419902,2.04,2.784704397419902
4.361600226018097,2.05,2.311600226018097
4.675148802688509,2.05,2.625148802688509
4.675148802688509,2.05,2.625148802688509
3.0154514326101984,2.05,0.9654514326101986
6.088874361449495,2.05,4.038874361449495
4.858349456199467,2.06,2.798349456199467
4.858349456199467,2.06,2.798349456199467
2.8574531722935927,2.06,0.7974531722935927
6.574330877144661,2.07,4.50433087714466
3.076900960240269,2.07,1.006900960240269
6.324058340778616,2.07,4.2540583407786166
2.4422372173400473,2.07,0.37223721734004744
2.6355717911991423,2.07,0.5655717911991425
6.067104534272718,2.08,3.987104534272718
4.485413030677578,2.08,2.405413030677578
4.397744994143959,2.08,2.3177449941439585
4.397744994143959,2.08,2.3177449941439585
6.018444280856983,2.08,3.9384442808569826
5.483582614306017,2.08,3.403582614306017
5.705084951972808,2.08,3.6250849519728083
2.5799021620197076,2.08,0.4999021620197075
3.5300635873089257,2.08,1.4500635873089256
5.487885510331788,2.08,3.4078855103317878
6.540714675727439,2.08,4.460714675727439
2.397443225284477,2.08,0.31744322528447677
2.397443225284477,2.08,0.31744322528447677
4.793326630400687,2.09,2.703326630400687
4.714434132147085,2.09,2.624434132147085
3.076900960240269,2.09,0.986900960240269
4.009277254216077,2.09,1.9192772542160768
3.122440707550729,2.09,1.0324407075507294
4.809741547229089,2.1,2.7097415472290893
4.588023102745221,2.1,2.488023102745221
2.7020233346363685,2.1,0.6020233346363684
3.7867669410107867,2.1,1.6867669410107866
3.076900960240269,2.11,0.966900960240269
5.144481072452633,2.11,3.034481072452633
5.443576564204019,2.11,3.333576564204019
5.443576564204019,2.11,3.333576564204019
5.00091841742526,2.12,2.88091841742526
5.143112859663772,2.12,3.0231128596637715
5.143112859663772,2.12,3.0231128596637715
5.00091841742526,2.12,2.88091841742526
4.1040993815425875,2.12,1.9840993815425874
6.856706952782595,2.13,4.726706952782595
5.244985872367068,2.13,3.1149858723670683
4.405118165156527,2.13,2.2751181651565275
4.418056954955597,2.13,2.2880569549555974
5.030952562747659,2.14,2.890952562747659
3.121768854944799,2.14,0.9817688549447987
4.109730044415382,2.14,1.9697300444153822
4.754108952549716,2.14,2.614108952549716
3.1100729958324633,2.14,0.9700729958324632
4.694965313607793,2.15,2.544965313607793
3.049860970638991,2.15,0.8998609706389913
4.658789196962048,2.15,2.508789196962048
2.9389305462515716,2.15,0.7889305462515717
2.9389305462515716,2.15,0.7889305462515717
2.825563615669661,2.15,0.6755636156696609
5.793389543892362,2.16,3.6333895438923616
5.793389543892362,2.16,3.6333895438923616
2.549719112600605,2.16,0.38971911260060477
4.5108465332778795,2.16,2.3508465332778794
5.944237868469551,2.16,3.7842378684695506
5.09775576731521,2.17,2.92775576731521
4.758191994119034,2.17,2.5881919941190343
4.924312319425317,2.17,2.754312319425317
4.809741547229089,2.18,2.6297415472290893
4.727691326865045,2.18,2.547691326865045
4.727691326865045,2.18,2.547691326865045
4.727691326865045,2.18,2.547691326865045
5.242510834176558,2.19,3.0525108341765583
5.242510834176558,2.19,3.0525108341765583
6.4990805484866625,2.19,4.309080548486662
4.757957220554717,2.19,2.567957220554717
2.4791959339668055,2.19,0.28919593396680554
5.987229464590377,2.2,3.787229464590377
6.022900008131889,2.2,3.8229000081318887
4.1367139930543075,2.2,1.9367139930543074
5.007704159323687,2.2,2.807704159323687
2.9663638177527814,2.2,0.7663638177527812
5.326227555987941,2.2,3.126227555987941
5.203507309891021,2.2,3.003507309891021
5.203507309891021,2.2,3.003507309891021
5.132846814948825,2.2,2.9328468149488245
6.115107486089314,2.2,3.9151074860893136
3.8833660348608086,2.2,1.6833660348608084
4.770459907481802,2.21,2.5604599074818024
4.81417707380327,2.21,2.60417707380327
4.5867576064952695,2.21,2.3767576064952696
4.409376835425751,2.21,2.199376835425751
5.815346785742365,2.21,3.6053467857423653
2.6355717911991423,2.21,0.42557179119914235
4.716301913825603,2.22,2.496301913825603
6.575413725321985,2.22,4.355413725321984
4.982952249037519,2.22,2.7629522490375185
4.982952249037519,2.22,2.7629522490375185
5.050794107907473,2.22,2.8307941079074728
3.2570202468149416,2.22,1.0370202468149414
3.197651249145944,2.22,0.9776512491459437
3.2145043443538155,2.22,0.9945043443538153
2.7613910612713823,2.22,0.5413910612713821
2.7613910612713823,2.22,0.5413910612713821
4.668899297821553,2.23,2.438899297821553
4.493988295745962,2.24,2.2539882957459616
4.493988295745962,2.24,2.2539882957459616
4.524479504844492,2.24,2.2844795048444917
4.524479504844492,2.24,2.2844795048444917
5.138450833964025,2.24,2.8984508339640245
3.3171546274431614,2.24,1.0771546274431612
3.3171546274431614,2.24,1.0771546274431612
5.017607859932054,2.24,2.777607859932054
4.518122940240998,2.25,2.268122940240998
2.927088731873429,2.25,0.6770887318734289
4.969987866458642,2.25,2.7199878664586423
5.125144693372827,2.25,2.8751446933728273
4.451917341172111,2.25,2.201917341172111
4.451917341172111,2.25,2.201917341172111
4.451917341172111,2.25,2.201917341172111
4.451917341172111,2.25,2.201917341172111
4.759331875767341,2.25,2.509331875767341
3.076900960240269,2.26,0.816900960240269
3.563548628556984,2.26,1.3035486285569844
3.5142068274790894,2.26,1.2542068274790896
2.956805620136801,2.26,0.6968056201368014
3.3854858581895484,2.26,1.1254858581895486
5.348223169020093,2.26,3.088223169020093
5.348223169020093,2.26,3.088223169020093
4.494079492225849,2.27,2.2240794922258487
2.763112606289574,2.27,0.4931126062895741
2.763112606289574,2.27,0.4931126062895741
2.452802863592085,2.27,0.18280286359208509
2.452802863592085,2.27,0.18280286359208509
4.304730085162114,2.28,2.024730085162114
5.097881585457742,2.28,2.817881585457742
4.597112576259019,2.28,2.3171125762590195
4.615104093450141,2.28,2.335104093450141
4.597112576259019,2.28,2.3171125762590195
4.538930058170054,2.28,2.2589300581700544
3.5313036761824357,2.28,1.2513036761824359
3.830964329503086,2.28,1.5509643295030862
5.1689699917700915,2.29,2.8789699917700915
2.7425668831848617,2.29,0.4525668831848617
6.291328667254556,2.29,4.001328667254556
6.262245446317376,2.29,3.972245446317376
6.262245446317376,2.29,3.972245446317376
2.5786163963453896,2.29,0.2886163963453896
5.135147262669717,2.29,2.845147262669717
5.135147262669717,2.29,2.845147262669717
5.135147262669717,2.29,2.845147262669717
5.135147262669717,2.29,2.845147262669717
