label,predictions,residuals
6.44,6.210855451410741,0.22914454858925914
5.85,6.6872303698796935,-0.8372303698796939
6.94,6.473374547263725,0.46662545273627565
2.33,3.4952060868749335,-1.1652060868749334
5.55,5.458590144633047,0.0914098553669529
5.77,4.539420090737712,1.2305799092622873
4.51,5.323494088959002,-0.8134940889590023
9.77,7.11887556963153,2.65112443036847
6.14,6.206780827446542,-0.06678082744654201
4.69,5.3587382220741695,-0.6687382220741691
6.6,7.564183122052178,-0.9641831220521784
7.54,5.832586185841709,1.7074138141582909
6.51,6.524373954069473,-0.014373954069473172
7.17,5.732801027966726,1.4371989720332738
6.4,6.837204417903356,-0.43720441790335585
5.76,6.226998041836396,-0.4669980418363959
4.87,4.6100894519727,0.2599105480273005
4.79,4.8343871107179615,-0.04438711071796142
4.87,5.430577775617207,-0.5605777756172072
5.23,5.267346862725683,-0.03734686272568233
6.26,5.2314627546557695,1.0285372453442303
4.64,5.859218040307461,-1.219218040307461
5.14,4.754056056188233,0.38594394381176667
6.27,5.370940072640569,0.8990599273594304
3.96,5.203164763480928,-1.2431647634809284
4.38,4.254899912586785,0.1251000874132151
4.32,4.687859664594507,-0.3678596645945067
4.26,4.777672151615675,-0.5176721516156748
4.16,5.247245527952382,-1.0872455279523816
7.56,5.889350692533342,1.6706493074666575
7.64,5.748165152353231,1.891834847646769
3.58,5.413475252569906,-1.8334752525699063
4.83,5.075704283503184,-0.24570428350318352
4.41,4.646077708276783,-0.23607770827678287
7.99,5.371288797811742,2.6187112021882584
5.88,6.3555717961845914,-0.47557179618459156
4.74,5.9708316648335185,-1.2308316648335182
4.92,5.357205871575211,-0.43720587157521074
4.37,4.998967274609713,-0.628967274609713
4.08,5.125771267389085,-1.0457712673890853
6.59,5.284424203685324,1.3055757963146757
4.64,4.541012053586612,0.09898794641338782
3.16,3.128781116752969,0.031218883247031037
4.68,5.261134922207051,-0.5811349222070517
5.8,5.344076565343476,0.4559234346565235
5.88,5.864009605655083,0.015990394344917114
7.03,5.9554288515771905,1.0745711484228098
5.5,6.507747444115353,-1.0077474441153527
4.1,6.402241607356503,-2.3022416073565033
6.71,5.223006839810137,1.4869931601898632
4.01,5.296903788049949,-1.2869037880499494
4.09,5.232645416716794,-1.1426454167167943
5.88,5.858253993222775,0.02174600677722527
5.02,4.247429688043957,0.7725703119560423
3.97,5.337687569968162,-1.367687569968162
7.19,6.36092213243945,0.8290778675605504
6.14,5.391628804865434,0.748371195134566
6.06,6.133546832624637,-0.07354683262463713
3.69,4.761253989031889,-1.0712539890318893
7.75,5.904594809771128,1.8454051902288722
6.47,5.68934339090167,0.7806566090983296
4.66,4.813384899019541,-0.15338489901954055
2.92,4.323412332309527,-1.4034123323095269
4.31,5.23303570431786,-0.9230357043178605
6.74,6.910221457614401,-0.17022145761440122
5.3,5.6553901063932335,-0.35539010639323365
6.62,4.720244449044264,1.899755550955736
2.68,7.228793144159623,-4.548793144159623
4.16,5.377022001352248,-1.2170220013522481
7.56,6.2345853737876205,1.3254146262123792
7.64,5.886339353732355,1.7536606462676447
3.58,5.294822718793005,-1.7148227187930045
4.83,5.089579395473315,-0.259579395473315
4.41,4.759305477498456,-0.3493054774984561
7.99,5.277472838535102,2.712527161464898
5.88,6.395308177148654,-0.5153081771486541
4.74,5.926785518669734,-1.1867855186697334
4.92,5.59136918561229,-0.6713691856122903
4.37,4.957477041336842,-0.5874770413368422
4.08,5.25319314025864,-1.1731931402586397
6.59,5.4440475340758,1.1459524659242
4.64,4.88624673484089,-0.24624673484089055
3.16,3.196485928192411,-0.03648592819241081
4.68,5.233306266181772,-0.5533062661817727
5.8,5.37809845965637,0.4219015403436295
5.88,5.874570486083804,0.005429513916196171
7.03,5.955501668961968,1.0744983310380318
5.5,5.784476779107161,-0.28447677910716074
4.1,6.001760211125698,-1.9017602111256986
6.71,5.118132428280482,1.5918675717195176
4.01,5.370361494959369,-1.3603614949593696
4.09,5.423535608987332,-1.333535608987332
5.88,6.0954341290536345,-0.21543412905363457
5.02,4.182063332119145,0.8379366678808546
3.97,5.239543013594455,-1.2695430135944545
7.19,5.933110628429198,1.2568893715708027
6.14,5.4556466994254045,0.6843533005745952
6.06,6.110272010680761,-0.0502720106807617
3.69,5.0035067326589795,-1.3135067326589795
7.75,6.257434188740454,1.4925658112595457
6.47,5.898056741036212,0.5719432589637874
4.66,4.762486789109131,-0.10248678910913078
2.92,4.333531973257811,-1.413531973257811
4.31,5.130650487086065,-0.8206504870860654
6.74,6.706693705554626,0.03330629444537436
5.3,5.715158699401812,-0.41515869940181194
6.62,5.225085572628808,1.3949144273711918
2.68,6.903646389949287,-4.2236463899492875
3.96,3.3995679877036014,0.5604320122963986
3.4,3.789173997149505,-0.3891739971495052
4.5,3.090132518328917,1.4098674816710828
4.1,3.5974779921427276,0.5025220078572721
6.61,5.281282447949668,1.3287175520503327
5.87,3.911254192636255,1.9587458073637452
5.69,4.604496210435679,1.0855037895643216
5.6,3.8176555807700776,1.782344419229922
5.01,4.118358240814114,0.8916417591858856
11.61,8.284050191049426,3.3259498089505737
3.6,3.4648508479820173,0.13514915201798283
3.58,3.927560570225526,-0.347560570225526
2.74,3.344618787307673,-0.6046187873076727
4.4,4.902323258032379,-0.5023232580323782
5.84,4.345896632621656,1.4941033673783437
4.48,3.8266936184148777,0.6533063815851228
6.11,5.10408158009303,1.00591841990697
2.56,5.0257458820204945,-2.4657458820204945
6.88,5.42786460422575,1.45213539577425
4.81,4.5174419532068235,0.2925580467931761
4.48,5.528492690252431,-1.0484926902524307
6.34,3.6034289196516878,2.736571080348312
2.76,4.30513573791602,-1.54513573791602
7.25,4.397439245678249,2.8525607543217513
3.58,4.774514071775696,-1.1945140717756964
4.64,4.063089207670063,0.5769107923299366
2.72,3.166067921854749,-0.44606792185474875
4.86,4.270587135429016,0.589412864570984
2.36,5.108802584305536,-2.7488025843055364
5.44,4.565079972250858,0.874920027749142
2.64,3.5528356632679587,-0.9128356632679586
3.07,3.2145543187033896,-0.14455431870338975
4.8,4.3573952872152955,0.44260471278470437
5.02,4.444499169740134,0.5755008302598652
1.79,2.760992559127973,-0.9709925591279731
1.99,4.81033545174312,-2.8203354517431194
2.16,4.059147074539293,-1.899147074539293
2.89,4.484557018467235,-1.5945570184672353
1.74,1.4676850359499816,0.2723149640500184
4.65,4.025441132259739,0.6245588677402614
4.08,5.274487951679876,-1.1944879516798759
4.27,3.368978439661869,0.9010215603381306
2.6,2.638512624227446,-0.03851262422744606
0.54,4.8192852064411245,-4.279285206441124
1.5,4.777206081744459,-3.277206081744459
3.97,3.8453019318878647,0.12469806811213546
6.78,5.377095174908707,1.4029048250912934
1.99,4.266541374057255,-2.2765413740572544
3.87,2.9238712665252637,0.9461287334747364
2.77,4.934080537159815,-2.164080537159815
3.14,4.4291734433932906,-1.2891734433932904
4.42,4.147460921165049,0.2725390788349511
2.32,3.6450624530637543,-1.3250624530637545
1.99,3.257866408732643,-1.2678664087326432
6.42,4.008572353586346,2.411427646413654
2.08,1.9237670875864663,0.15623291241353376
4.88,5.095788015418437,-0.21578801541843706
2.82,5.622736960543591,-2.8027369605435912
4.88,4.758481537887258,0.12151846211274187
3.78,3.855355228037356,-0.07535522803735617
3.6,4.798889989932768,-1.1988899899327676
2.47,4.317683667387478,-1.8476836673874781
2.81,4.009177688111453,-1.1991776881114533
2.98,4.9879611772105825,-2.0079611772105825
3.62,3.7639725470435,-0.14397254704350004
4.83,5.045627271159722,-0.2156272711597218
2.44,4.369324521451609,-1.9293245214516088
6.32,5.013453026595425,1.3065469734045756
2.68,2.98301267186189,-0.30301267186188996
4.27,4.493878024849657,-0.22387802484965746
4.41,4.058568485820855,0.3514315141791453
5.06,4.6325711683467645,0.4274288316532351
4.09,5.1515492192490875,-1.0615492192490876
7.31,5.030847294121125,2.2791527058788743
4.69,4.859836066112577,-0.16983606611257684
4.51,4.67199990051363,-0.16199990051363056
1.65,5.062399626093196,-3.412399626093196
1.57,2.1639106809575015,-0.5939106809575014
3.82,5.055355496006175,-1.2353554960061754
5.09,5.051102162029119,0.038897837970880644
4.74,4.791339173217331,-0.051339173217330725
7.01,4.454880392845161,2.5551196071548388
3.27,3.2881783181292343,-0.018178318129234317
3.57,4.816907460620763,-1.2469074606207635
5.23,4.766139839450877,0.4638601605491237
2.59,2.0109530631937713,0.5790469368062285
3.43,4.147792396153404,-0.7177923961534041
2.11,4.707677906343827,-2.597677906343827
7.12,4.77540056746407,2.3445994325359303
3.77,4.099178198648685,-0.32917819864868525
1.61,4.555352677863831,-2.9453526778638306
4.35,4.815841062877576,-0.4658410628775762
5.34,5.084184702673184,0.25581529732681574
6.92,5.232795465457402,1.6872045345425981
2.54,2.6933895186340804,-0.15338951863408035
3.04,4.185070174841966,-1.1450701748419663
4.19,4.8794957095235585,-0.6894957095235581
2.61,1.7652894585611876,0.8447105414388123
6.25,4.996829869144671,1.2531701308553291
6.51,4.018835939689958,2.491164060310042
5.4,4.539966098328876,0.860033901671124
5.98,4.97473030702387,1.00526969297613
1.98,4.395884995975332,-2.415884995975332
5.2,4.211559164620842,0.9884408353791585
0.51,2.0897880220655867,-1.5797880220655867
0.55,3.6155194296139506,-3.0655194296139507
6.52,5.329857426192506,1.1901425738074938
6.65,5.07269676401736,1.5773032359826402
6.97,5.849347894821333,1.1206521051786664
7.6,6.224055227513356,1.375944772486644
3.63,4.49584967526609,-0.86584967526609
2.05,3.6793290746800618,-1.629329074680062
4.12,5.4390096441569895,-1.3190096441569894
3.15,3.652855902905221,-0.5028559029052211
5.87,5.039850100600294,0.8301498993997063
3.01,4.797749567182601,-1.7877495671826011
1.0,1.8996903217248582,-0.8996903217248582
6.14,5.191338963116806,0.9486610368831938
5.28,4.942597615655788,0.33740238434421244
3.16,1.2811228002773443,1.8788771997226559
3.09,4.775163321634535,-1.6851633216345352
2.66,4.444670845843925,-1.7846708458439249
5.08,3.5272082956920325,1.5527917043079675
2.58,4.934221626674729,-2.354221626674729
8.12,5.630058069877089,2.48994193012291
4.52,3.877239299739594,0.6427607002604057
2.28,2.8519369610158205,-0.5719369610158207
2.33,4.989740894729029,-2.659740894729029
4.85,2.5753501654350934,2.274649834564906
3.35,5.800291188339381,-2.450291188339381
0.67,4.015934396796665,-3.3459343967966655
4.99,4.13189125884883,0.8581087411511703
3.57,1.5384253920564508,2.031574607943549
4.92,4.931920538214616,-0.011920538214615917
5.61,2.4486485608633464,3.161351439136654
5.84,4.44155832215567,1.39844167784433
4.48,4.226745914132837,0.25325408586716325
6.11,5.345427773033394,0.7645722269666066
2.56,5.124951101068913,-2.5649511010689126
6.88,5.4543534284323165,1.4256465715676834
4.81,4.842389051121021,-0.03238905112102142
4.48,5.817243154856323,-1.3372431548563224
6.34,3.8388768590395768,2.501123140960423
2.76,4.222818038937109,-1.462818038937109
7.25,4.390621697711882,2.8593783022881176
3.58,4.847696634277276,-1.267696634277276
4.64,4.342445784721498,0.29755421527850157
2.72,3.0127387302364017,-0.2927387302364015
4.86,4.688691708478793,0.17130829152120697
2.36,5.073497294442204,-2.7134972944422038
5.44,4.771220008415167,0.6687799915848336
2.64,3.734225859719997,-1.0942258597199968
3.07,3.1395656126399043,-0.06956561263990446
4.8,4.006916075464611,0.7930839245353889
5.02,4.6531626190848066,0.366837380915193
1.79,2.7784025950290516,-0.9884025950290516
1.99,4.844806465755319,-2.8548064657553187
2.16,4.897626714537846,-2.7376267145378455
2.89,4.586686971566122,-1.696686971566122
1.74,1.3160343517645914,0.4239656482354086
4.65,4.324423787571438,0.3255762124285626
4.08,5.3536145869278,-1.2736145869278
4.27,3.7868231465459936,0.48317685345400596
2.6,2.7654677200838655,-0.16546772008386545
0.54,4.818839705190054,-4.2788397051900535
1.5,4.813969436545912,-3.3139694365459116
3.97,4.098419366677544,-0.12841936667754394
6.78,5.465098048066609,1.3149019519333915
1.99,4.40560100618438,-2.41560100618438
3.87,2.7757067745068635,1.0942932254931366
2.77,5.043426573182228,-2.273426573182228
3.14,4.518023907020257,-1.3780239070202565
4.42,4.106760026586365,0.3132399734136353
2.32,3.9013417292187302,-1.5813417292187304
1.99,2.7165938811743677,-0.7265938811743677
6.42,3.8869584654683167,2.5330415345316832
2.08,2.238494318001072,-0.15849431800107183
4.88,5.272595339029622,-0.3925953390296222
2.82,5.577409112950006,-2.7574091129500062
4.88,4.896990089756968,-0.01699008975696792
3.78,3.757646602035984,0.02235339796401581
3.6,4.734598705311505,-1.1345987053115052
2.47,4.138991006872342,-1.6689910068723415
2.81,3.989730937994117,-1.1797309379941168
2.98,4.944793429966735,-1.964793429966735
3.62,3.8212419191951557,-0.20124191919515555
4.83,4.525536446269227,0.3044635537307734
2.44,3.8206918050000054,-1.3806918050000054
6.32,4.787013128995357,1.5329868710046437
2.68,2.9531472086396153,-0.27314720863961517
4.27,4.043390395685375,0.22660960431462485
4.41,3.8737174160799435,0.5362825839200567
5.06,4.450526446111138,0.6094735538888614
4.09,5.311806190980957,-1.2218061909809572
7.31,4.833037471214993,2.4769625287850063
4.69,4.875213980298369,-0.18521398029836877
4.51,4.3940931785722315,0.11590682142776831
1.65,4.840468819805723,-3.1904688198057234
1.57,2.0337113242978573,-0.4637113242978572
3.82,5.095284240382778,-1.2752842403827782
5.09,4.900044317534738,0.1899556824652615
4.74,4.75572427875223,-0.015724278752229814
7.01,4.670365557422174,2.339634442577826
3.27,3.2620517368175337,0.00794826318246633
3.57,4.807068016155981,-1.2370680161559808
5.23,4.644872700834948,0.5851272991650527
2.59,1.80521213072634,0.7847878692736598
3.43,4.09862302723379,-0.6686230272337901
2.11,4.492335726679432,-2.382335726679432
7.12,4.856426234212103,2.263573765787897
3.77,3.7427101723909586,0.027289827609041417
1.61,4.2065185176528,-2.5965185176527994
4.35,4.967907314313317,-0.6179073143133174
5.34,5.12962898249672,0.21037101750328002
6.92,4.700579710937569,2.2194202890624313
2.54,2.7737575087450574,-0.2337575087450574
3.04,4.2112892179363275,-1.1712892179363275
4.19,5.030014992433436,-0.8400149924334359
2.61,1.6064381143619173,1.0035618856380826
6.25,4.972084513577741,1.277915486422259
6.51,4.060297177149043,2.4497028228509565
5.4,4.520485897845612,0.8795141021543884
5.98,5.131865036754827,0.8481349632451733
1.98,4.228019934600959,-2.248019934600959
5.2,4.488524200855256,0.7114757991447442
0.51,2.372760699458203,-1.8627606994582029
0.55,3.8866663784871656,-3.3366663784871653
6.52,5.373376879719749,1.1466231202802506
6.65,4.919517922117647,1.7304820778823533
6.97,6.203401190181808,0.7665988098181922
7.6,6.179248929743116,1.420751070256884
3.63,4.191336251218855,-0.5613362512188553
2.05,3.6923924063223748,-1.642392406322375
4.12,5.387829241327271,-1.267829241327271
3.15,3.590948205015978,-0.4409482050159781
5.87,4.7225659583837425,1.1474340416162576
3.01,4.773980062070527,-1.7639800620705275
1.0,1.706078905679874,-0.706078905679874
6.14,5.447035344869756,0.6929646551302433
5.28,4.823603605562334,0.45639639443766633
3.16,1.8037634251502617,1.3562365748497385
3.09,5.230474654203575,-2.140474654203575
2.66,4.6662620398451935,-2.0062620398451934
5.08,3.574849881838773,1.505150118161227
2.58,4.725494546943953,-2.1454945469439526
