,tag_vec,text_vec
Test_QAT_170,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_1709,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
Test_QAT_1786,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[-0.0315278768539, 0.018436415121, -0.0366180762649, 0.0555295534432, -0.0949384197593, -0.0483513958752, -0.00396230444312, -0.0109522817656, -0.0527559407055, -0.0279117878526, 0.101468533278, -0.0164431743324, -0.145465984941, -0.0126896705478, -0.0109219830483, -0.0289941057563, -0.0577880851924, -0.054496742785, -0.00558784976602, 0.053770866245, -0.0603732764721, -0.0493207089603, 0.0505808852613, 0.0479610711336, 0.0660018548369, -0.0549168251455, -0.0317433848977, 0.0681272670627, 0.0121533544734, -0.0122901992872, 0.0758707225323, 0.0496957153082, -0.00738658476621, -0.0477896742523, -0.0481083057821, -0.00299655459821, -0.0340000018477, -0.0674318745732, 0.0100682778284, -0.0737806111574, 0.0445170402527, 0.141816064715, -0.0110245514661, -0.0496336594224, 0.0347319692373, 0.0108189173043, -0.0465755872428, 0.0452064350247, -0.00626758299768, -0.0284079760313]"
Test_QAT_181,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_1837,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0315278768539, 0.018436415121, -0.0366180762649, 0.0555295534432, -0.0949384197593, -0.0483513958752, -0.00396230444312, -0.0109522817656, -0.0527559407055, -0.0279117878526, 0.101468533278, -0.0164431743324, -0.145465984941, -0.0126896705478, -0.0109219830483, -0.0289941057563, -0.0577880851924, -0.054496742785, -0.00558784976602, 0.053770866245, -0.0603732764721, -0.0493207089603, 0.0505808852613, 0.0479610711336, 0.0660018548369, -0.0549168251455, -0.0317433848977, 0.0681272670627, 0.0121533544734, -0.0122901992872, 0.0758707225323, 0.0496957153082, -0.00738658476621, -0.0477896742523, -0.0481083057821, -0.00299655459821, -0.0340000018477, -0.0674318745732, 0.0100682778284, -0.0737806111574, 0.0445170402527, 0.141816064715, -0.0110245514661, -0.0496336594224, 0.0347319692373, 0.0108189173043, -0.0465755872428, 0.0452064350247, -0.00626758299768, -0.0284079760313]"
Test_QAT_190,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_1965,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
Test_QAT_206,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_210,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_211,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_216,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_231,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_250,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_259,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
Test_QAT_273,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
