id,active,addedby,batchid,completedon,contentid,courseid,courselogourl,coursename,datetime,delta,description,enrolleddate,grade,lastreadcontentid,lastreadcontentstatus,leafnodescount,progress,status,tocurl,userid
1eb89a8f05a22d92a5aa4ca100058f6c6482622ed4e8b9d8680b0ca3c8a21305,True,,1001,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 02:45:28.831+0000,,Course Test,2019-03-28 02:45:28:831+0000,,,,10,10,1,,user011
baf7614a17041b7a5c4cdd7583be2a7eeee24a7ba1e634c77b838bada5e8a273,True,,1002,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 06:33:05.134+0000,,Course Test,2019-03-28 06:33:05:134+0000,,,,20,19,1,,user012
d957867a54c7e8549cfb4d153c7c86e17ff76eb1066acf5bac16d2a41da81c25,True,,1003,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 05:07:37.493+0000,,Course Test,2019-03-27 05:07:37:493+0000,,,,30,22,1,,user013
61ee0647cc58b877c5f8a072df2808f81f3fd3a0a0dd57c74a530205cc9c8b7e,True,,1004,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 07:44:53.012+0000,,Course Test,2019-03-27 07:44:53:012+0000,,,,40,31,1,,user014
b6e15119e1abeaad4954fea8e2fa7b03aafa48d7e4da671a63693274d5a84b6c,True,,1005,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-26 19:10:07.267+0000,,Course Test,2019-03-26 19:10:07:267+0000,,,,50,44,1,,user015
f3ea0e62c02ba2c1035b8d08dc7c1543f55abdf299ba90ce584c934d3f974667,True,,1006,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 06:38:15.028+0000,,Course Test,2019-03-27 06:38:15:028+0000,,,,10,2,1,,user016
aab6b8a15c181b9e0dce4eccf3d99f421e138e30268bdcc0b73b47bba8dd9e07,True,,1007,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 11:46:45.288+0000,,Course Test,2019-03-27 11:46:45:288+0000,,,,20,13,1,,user017
05d2f909867ebd71b1570fc42d495e03e02a38f7cf6784e4a233e5572e84894a,True,,1008,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-26 19:05:57.120+0000,,Course Test,2019-03-26 19:05:57:120+0000,,,,30,30,2,,user018
4de89d91435f8a14e00254c57e2f11820b501abc23408dbcceb628ab28bad04c,True,,1009,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 16:14:47.524+0000,,Course Test,2019-03-27 16:14:47:524+0000,,,,40,37,1,,user019
9c224ace506239c32b7e1fcee247c9eaa50134b373ddf38089ec77b3642120f7,True,,1010,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 11:26:58.353+0000,,Course Test,2019-03-27 11:26:58:353+0000,,,,50,47,1,,user020
b237faf7047e80ac4c2add7e20fe7e167f3176e360ad83ceadd7ffbf887ef7f2,True,,1001,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 11:22:37.145+0000,,Course Test,2019-03-27 11:22:37:145+0000,,,,10,9,1,,user021
47439d4f00a86b8afed76df98e44975937c9ccd9ec518c2c65638047a1d85312,True,,1002,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 20:05:19.214+0000,,Course Test,2019-03-27 20:05:19:214+0000,,,,20,18,1,,user022
9949e2e655439915a72838860aa666d8bc19cf760a77148fcebdca62983b68c7,True,,1003,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 05:20:45.022+0000,,Course Test,2019-03-28 05:20:45:022+0000,,,,30,26,1,,user023
ae135dd54fbc16ebc72e0a3fe832d8d3c92ddc658f7415c538de328c58e52c03,True,,1004,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 05:43:31.272+0000,,Course Test,2019-03-27 05:43:31:272+0000,,,,40,31,1,,user024
573a5bcf42632de41d4128925f0811e119fa48a844cd788898b84497008410aa,True,,1005,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 20:05:42.777+0000,,Course Test,2019-03-27 20:05:42:777+0000,,,,50,0,0,,user025
3857974553e4f33ae7db7546afbb2975c9e8afffeb234e1dee817bce0e958649,True,,1006,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 13:41:58.188+0000,,Course Test,2019-03-27 13:41:58:188+0000,,,,10,6,1,,user026
74e70056dfe07df53b76c8360a580aad416d2fa25fde750ed5883f375d53885b,True,,1007,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 09:26:46.508+0000,,Course Test,2019-03-27 09:26:46:508+0000,,,,20,15,1,,user027
e074d96a11e6297785e4f273bec83ec12162707cf85ed75347caba249ea438c2,True,,1008,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 06:26:53.569+0000,,Course Test,2019-03-28 06:26:53:569+0000,,,,30,30,1,,user028
7d5eeb793b5552c06b04d8a668c98b8e3d503a390bb67cf7e96456ca45cf010c,True,,1009,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 02:44:27.473+0000,,Course Test,2019-03-28 02:44:27:473+0000,,,,40,36,1,,user029
7d5eeb793b5552c06b04d8a668c98b8e3d503a390bb67cf7e96456ca45cf011c,True,,1010,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-28 02:44:27.473+0000,,Course Test,2019-03-28 02:44:27:473+0000,,,,50,41,1,,user030
02e17add0074aec8a265768a586f10e21918019f92fbfbf3ac8345d26c86cff4,True,,1003,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-26 19:10:49.226+0000,,Course Test,2019-03-26 19:10:49:226+0000,,,,20,10,1,,user002
c2068e74c5741693de296cf5243ca87de303415aac7c0a8e9d8f58a8c61fc079,True,,1004,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 07:33:14.242+0000,,Course Test,2019-03-27 07:33:14:242+0000,,,,30,15,1,,user003
ba16f6577826c136d3c321afff423adf76a097fd7d4ebc91def324d55a722aa4,True,,1005,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 17:50:01.502+0000,,Course Test,2019-03-27 17:50:01:502+0000,,,,40,12,1,,user004
7114d6d8084d6444858ac01f2df00759fdf959028fc2b259c6d6cd74308a6564,True,,1006,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 13:59:37.603+0000,,Course Test,2019-03-27 13:59:37:603+0000,,,,50,33,1,,user005
71cf9a2cd5605231337d5b27f04fd46ccd08de0c1c9e9d1208e32d7f86448b4c,True,,1007,,do_112726725832507392141,do_112726725832507392141,,Course TestCourse test6075407149,2019-03-27 06:39:05.843+0000,,Course Test,2019-03-27 06:39:05:843+0000,,,,10,0,0,,user006
