id,addressid,approvedby,approveddate,channel,communityid,contactdetail,createdby,createddate,datetime,description,email,externalid,hashtagid,homeurl,imgurl,isapproved,isdefault,isrootorg,locationid,locationids,noofmembers,orgcode,orgname,orgtype,orgtypeid,parentorgid,preferredlanguage,provider,rootorgid,slug,status,theme,thumbnail,updatedby,updateddate
01268868577483980820777,,,,tamilnadutesttenant,,,,2019-01-31 05:02:05:449+0000,,,,33121201701,01268868577483980820777,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'babea142-47f1-4a8f-a12b-0dec5aa5fecd', 'f6b169c5-4a8e-4ca2-8e03-19b144dc8dd5']",,,PANCHAYAT UNION PRIMARY SCHOOL AKILANDAPURAM,,,,,tamilnadutesttenant,01254587086334361650,tamilnadutesttenant,,,,,
01268746367831244810031,,,,tamilnadutesttenant,,,,2019-01-29 11:35:53:735+0000,,,,33050109001,01268746367831244810031,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', '6022e511-dfb3-480a-b6e1-6c80eb252a98', '92833334-dc59-4b7d-a397-59a5b4b12792']",,,PUPS THOOTHARAIYANKOTTAI,,,,,tamilnadutesttenant,0126391644091351040,tamilnadutesttenant,,,,,
01250057095335936015301,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:29:42:190+0000,,,,28200802202,01250057095335936015301,,,,,False,,"['b271fdac-c1fd-4735-80c9-d6012e30f76b', 'de1799d6-44d0-4c1e-89b7-33722a1f11ab']",,,MPUPS PEDULLAPALLE,,,,,skap,01250894314817126443,,,,,,
0125005630805688327337,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:06:01:985+0000,,,,28132991223,0125005630805688327337,,,,,False,,"['1198153e-8e7c-464d-b1ef-d397c6dc06a3', 'aa4b44d8-2237-44ef-a4b7-6f375fc8502a']",,,INFANT JESUS SCHOOL VSP,,,,,skap,01250894314817126443,,,,,,
01250056404693811217425,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:16:53:427+0000,,,,28113505703,01250056404693811217425,,,,,False,,"['55b318d0-6802-4722-a1d9-85c409789624', 'a5119b29-1acc-42de-939d-e69972c9f0fe']",,,ZPHS GOKARNAPURAM,,,,,skap,0124694438543605768,,,,,,
01250057154944204810801,,,,skap,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 10:24:55:187+0000,,,,28224200502,01250057154944204810801,,,,,False,,"['64512572-c68e-44b9-96b7-a198ddaa1843', 'd8082997-f6ab-456c-95a8-dd1d4b7493d0']",,,MPPS CHEVITIVARI PALLI,,,,,skap,0125302909498654720,,,,,,
01250060980987494448666,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 11:45:51:270+0000,,,,33231200106,01250060980987494448666,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'c1c52927-250d-49b3-b36b-7b55539d2b2c', 'cbd45e0d-e3cb-4565-a583-c71f15703b95', '6ebfbccf-ae17-4192-ae86-c544db59beb3']",,,"S.R.MET.HRSEC SCHOOL,KALLAL",,,,,sktn,01250894314817126443,,,,,,
012554420504100864550,,,,channel-1,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-07-25 12:27:56:760+0000,,,,36110301005,012554420504100864550,,,,,False,,"['a40f15fe-7ad1-4f6d-b321-a0742b0a9e65', '54dbbd48-0c04-4b09-af74-e350a7415bf9', '600f6309-3861-447c-a0cf-f2f289435104', '1941d6d8-0e75-4909-80d9-a0b54101b7e1']",,,MPPS OORUGONDA U/M,,,,,channel-1,01250894314817126443,,,,,,
01255443331303014427403,,,,channel-1,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-07-25 12:54:50:040+0000,,,,36080501903,01255443331303014427403,,,,,False,,"['a40f15fe-7ad1-4f6d-b321-a0742b0a9e65', '502b3997-ed44-4da3-8810-cfc76b1b3948', '58638d19-1488-49fa-9e38-e9530702e16d', 'cb367dc8-21f6-46ea-acf0-dbef8ab48032']",,,MPPS NARAYANAPALLY,,,,,channel-1,01250894314817126443,,,,,,
01250061442315878462794,,,,sktn,,,781c21fc-5054-4ee0-9a02-fbb1006a4fdd,2018-05-10 11:57:53:847+0000,,,,33300100603,01250061442315878462794,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', '9fa96a62-6d0d-42a4-8f5c-b7cbe5a8dd99', 'b4cbab97-bb35-47a3-8c4c-cc399dd17555', 'bcb54a2d-958b-4372-a73f-06b583ca3cd6']",,,ZION JEBATHOOTAM MAT.SCHOOL-  ESANTHIMANGALAM,,,,,sktn,01250894314817126443,,,,,,
01229797336349900859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01254587086334361650,,,,,,
01268955508634419220627,,,,tamilnadutesttenant,,,,2019-02-01 10:30:24:513+0000,,,,33230503403,01268955508634419220627,,,,,False,,"['26207421-98d7-4dac-8098-3972d1066cdd', 'a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'cbd45e0d-e3cb-4565-a583-c71f15703b95']",,,"PUPS, AYYAMPATTI",,,,,tamilnadutesttenant,0126391644091351040,tamilnadutesttenant,,,,,
0126874609679892489705,,,,tamilnadutesttenant,,,,2019-01-29 11:33:51:718+0000,,,,33042200504,0126874609679892489705,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'f8b92f4f-5e6c-4d3b-99ab-dca08cd16d4e', '813166b0-138d-42c6-b5bc-e03a9f367c88']",,,"PUPS, KURUMANKOTTAI",,,,,tamilnadutesttenant,01250894314817126443,tamilnadutesttenant,,,,,
0126892693594030085072,,,,tamilnadutesttenant,,,,2019-02-01 01:02:12:121+0000,,,,33280100505,0126892693594030085072,,,,,False,,"['a63bc7b3-0f16-46a5-bc35-974ca3feea0b', 'e5fb7636-5135-406b-8e88-c752b1fcbb7f', '8d0c30af-e053-4daa-9862-ae4ebb3d6a1a']",,,"ZEON N&PS, THOOTHUKUDI",,,,,tamilnadutesttenant,01250894314817126443,0126892693594030085072,,,,tamilnadutesttenant,
